scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2035;MWh;21.48568445
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2040;MWh;30.34492643
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2040;MWh;9.455926083
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2040;MWh;5.714008809
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2040;MWh;35.67463022
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2040;MWh;520.5360892
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2040;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2040;MWh;6.811300766
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2040;MWh;21.76379992
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2040;MWh;44.16473712
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2040;MWh;34.54446166
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2040;MWh;13.26826114
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2040;MWh;186.5302866
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2040;MWh;45.65125725
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2040;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2040;MWh;95.54024995
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2040;MWh;21.48568445
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2045;MWh;30.34492643
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2045;MWh;9.455926083
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2045;MWh;5.714008809
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2045;MWh;35.67463022
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2045;MWh;520.5360892
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2045;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2045;MWh;6.811300766
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2045;MWh;21.76379992
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2045;MWh;44.16473712
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2045;MWh;186.5302866
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2045;MWh;45.65125725
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2045;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2045;MWh;95.54024995
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2045;MWh;21.48568445
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2050;MWh;30.34492643
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2050;MWh;9.455926083
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2050;MWh;5.714008809
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2050;MWh;35.67463022
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2050;MWh;520.5360892
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2050;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2050;MWh;6.811300766
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2050;MWh;21.76379992
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2050;MWh;44.16473712
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2050;MWh;186.5302866
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2050;MWh;45.65125725
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2050;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2050;MWh;95.54024995
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2050;MWh;21.48568445
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2060;MWh;30.34492643
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2060;MWh;9.455926083
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2060;MWh;5.714008809
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2060;MWh;35.67463022
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2060;MWh;520.5360892
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2060;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2060;MWh;6.811300766
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2060;MWh;21.76379992
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2060;MWh;44.16473712
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2060;MWh;45.65125725
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2060;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2060;MWh;95.54024995
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2060;MWh;21.48568445
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2070;MWh;30.34492643
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2070;MWh;9.455926083
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2070;MWh;5.714008809
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2070;MWh;35.67463022
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2070;MWh;520.5360892
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2070;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2070;MWh;6.811300766
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;21.76379992
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2070;MWh;44.16473712
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2070;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2070;MWh;95.54024995
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2070;MWh;21.48568445
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2040;MWh;30.32975649
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2040;MWh;9.460982728
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2040;MWh;5.708952164
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2040;MWh;50.6139821
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2040;MWh;20.22657986
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2040;MWh;14.93935188
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2040;MWh;6.558468518
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2040;MWh;6.821414056
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2040;MWh;22.47678686
sedos_industry_demo;ind_glass_cont_batchplant_1;costs_investment;ind;glass;cont;1;;;;2040;MWh;247.0171065
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2040;MWh;45.8839964
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2040;MWh;36.85183402
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2040;MWh;13.11165216
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2040;MWh;218.5354115
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2040;MWh;48.15481088
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2040;MWh;121.2735162
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2040;MWh;97.78540031
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2040;MWh;3.192114334
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2045;MWh;30.32975649
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2045;MWh;9.460982728
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2045;MWh;5.708952164
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2045;MWh;50.6139821
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2045;MWh;20.22657986
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2045;MWh;14.93935188
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2045;MWh;6.558468518
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2045;MWh;6.821414056
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2045;MWh;22.47678686
sedos_industry_demo;ind_glass_cont_batchplant_1;costs_investment;ind;glass;cont;1;;;;2045;MWh;247.0171065
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2045;MWh;45.8839964
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2045;MWh;36.85183402
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2045;MWh;13.11165216
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2045;MWh;218.5354115
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2045;MWh;48.15481088
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2045;MWh;121.2735162
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2045;MWh;97.78540031
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2045;MWh;3.192114334
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2050;MWh;30.32975649
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2050;MWh;9.460982728
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2050;MWh;5.708952164
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2050;MWh;50.6139821
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2050;MWh;20.22657986
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2050;MWh;14.93935188
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2050;MWh;6.558468518
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2050;MWh;6.821414056
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2050;MWh;22.47678686
sedos_industry_demo;ind_glass_cont_batchplant_1;costs_investment;ind;glass;cont;1;;;;2050;MWh;247.0171065
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2050;MWh;45.8839964
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2050;MWh;218.5354115
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2050;MWh;48.15481088
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2050;MWh;121.2735162
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2050;MWh;97.78540031
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2050;MWh;3.192114334
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2060;MWh;30.32975649
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2060;MWh;9.460982728
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2060;MWh;5.708952164
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2060;MWh;50.6139821
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2060;MWh;20.22657986
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2060;MWh;14.93935188
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2060;MWh;6.558468518
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2060;MWh;6.821414056
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2060;MWh;22.47678686
sedos_industry_demo;ind_glass_cont_batchplant_1;costs_investment;ind;glass;cont;1;;;;2060;MWh;247.0171065
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2060;MWh;45.8839964
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2060;MWh;218.5354115
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2060;MWh;48.15481088
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2060;MWh;121.2735162
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2060;MWh;97.78540031
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2060;MWh;3.192114334
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2070;MWh;30.32975649
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2070;MWh;9.460982728
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2070;MWh;5.708952164
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2070;MWh;50.6139821
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2070;MWh;20.22657986
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2070;MWh;14.93935188
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2070;MWh;6.558468518
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2070;MWh;6.821414056
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;22.47678686
sedos_industry_demo;ind_glass_cont_batchplant_1;costs_investment;ind;glass;cont;1;;;;2070;MWh;247.0171065
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2070;MWh;45.8839964
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2070;MWh;48.15481088
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2070;MWh;121.2735162
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2070;MWh;97.78540031
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2070;MWh;3.192114334
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2045;MWh;30.15277392
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2045;MWh;9.359849828
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2045;MWh;5.617932555
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2045;MWh;35.67463022
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2045;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2045;MWh;6.816357411
sedos_industry_demo;ind_glass_flat_forming_1;costs_investment;ind;glass;flat;1;;;;2045;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_batchplant_1;costs_investment;ind;glass;flat;1;;;;2045;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2045;MWh;22.47173022
sedos_industry_demo;ind_glass_flat_fin_1;costs_investment;ind;glass;flat;1;;;;2045;MWh;102.2959276
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2045;MWh;45.8839964
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2045;MWh;48.32605224
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2045;MWh;19.60222449
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2045;MWh;259.3433854
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2045;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2045;MWh;95.54024995
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2050;MWh;30.15277392
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2050;MWh;9.359849828
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2050;MWh;5.617932555
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2050;MWh;35.67463022
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2050;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2050;MWh;6.816357411
sedos_industry_demo;ind_glass_flat_forming_1;costs_investment;ind;glass;flat;1;;;;2050;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_batchplant_1;costs_investment;ind;glass;flat;1;;;;2050;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2050;MWh;22.47173022
sedos_industry_demo;ind_glass_flat_fin_1;costs_investment;ind;glass;flat;1;;;;2050;MWh;102.2959276
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2050;MWh;45.8839964
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2050;MWh;48.32605224
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2050;MWh;19.60222449
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2050;MWh;259.3433854
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2050;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2050;MWh;95.54024995
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2060;MWh;30.15277392
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2060;MWh;9.359849828
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2060;MWh;5.617932555
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2060;MWh;35.67463022
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2060;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2060;MWh;6.816357411
sedos_industry_demo;ind_glass_flat_forming_1;costs_investment;ind;glass;flat;1;;;;2060;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_batchplant_1;costs_investment;ind;glass;flat;1;;;;2060;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2060;MWh;22.47173022
sedos_industry_demo;ind_glass_flat_fin_1;costs_investment;ind;glass;flat;1;;;;2060;MWh;102.2959276
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2060;MWh;45.8839964
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2060;MWh;259.3433854
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2060;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2060;MWh;95.54024995
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2070;MWh;30.15277392
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2070;MWh;9.359849828
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2070;MWh;5.617932555
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2070;MWh;35.67463022
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2070;MWh;6.553411873
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2070;MWh;6.816357411
sedos_industry_demo;ind_glass_flat_forming_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_batchplant_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;102.2959276
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;22.47173022
sedos_industry_demo;ind_glass_flat_fin_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;102.2959276
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2070;MWh;45.8839964
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2070;MWh;259.3433854
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2070;MWh;118.4569649
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2070;MWh;95.54024995
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2050;MWh;2.406963003
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2050;MWh;7.417086833
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2050;MWh;18.6549746
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2050;MWh;655.3312359
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2050;MWh;95.19437543
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2050;MWh;693.0993171
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2050;MWh;2.794302007
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2050;MWh;2.903768257
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2050;MWh;8.17356092
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2050;MWh;36.85183402
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2050;MWh;13.11165216
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2050;MWh;152.8068502
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2050;MWh;434.2973589
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2050;MWh;26.48367233
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2050;MWh;17.19967218
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2050;MWh;28.92977701
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2060;MWh;2.406963003
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2060;MWh;7.417086833
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2060;MWh;18.6549746
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2060;MWh;655.3312359
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2060;MWh;95.19437543
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2060;MWh;693.0993171
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2060;MWh;2.794302007
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2060;MWh;2.903768257
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2060;MWh;8.17356092
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2060;MWh;36.85183402
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2060;MWh;13.11165216
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2060;MWh;152.8068502
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2060;MWh;434.2973589
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2060;MWh;26.48367233
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2060;MWh;17.19967218
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2060;MWh;28.92977701
